,0
1337,292b9c9f-f01b-4ee5-8ff0-7d6811d86314;1
1338,5ae3ca07-a5c8-411f-b1e7-7ae4a79ebb9a;0
1339,69dd9334-ea98-4e78-98c2-342806877511;0
1340,4f3e5d78-7406-4436-aaea-b54bf4392c74;1
1341,1d83b042-83c6-440a-afda-6ba96644c396;1
1342,0a8dcd6c-c5f0-4caf-97cb-3d3f06846b9b;1
1343,a21069e3-c6f5-4c44-b9a1-ef0023d30f70;1
1344,b8fcf428-adbd-43c5-ae73-428214f57c8c;1
1345,5209e3d0-40f3-43e5-a006-e01f8d8c9456;0
1346,3c332ca4-22fe-457c-b62f-9346a3bb27f6;1
1347,9482a615-2a00-4c1f-9610-ea329e08c787;1
1348,c93a82cc-8292-4ce7-856f-973b9c7811e3;1
1349,51ecb2b1-dd33-4ffe-b83e-d39c9cfe7dcc;1
1350,50a959b2-a0d7-41f9-8158-e64688faab6a;0
1351,dd6b2506-1974-4f70-a516-4bed0651d5dc;0
1352,128165b1-977d-4d18-8e8d-a33b4cceb0c2;1
1353,102586c5-660f-4fc2-ac51-5d639cdec8e4;0
1354,66ed7e6b-f8f9-4b18-845c-88ec7b7c7496;1
1355,91a4e27b-9592-4e1a-950a-4e530b550baf;1
1356,d1794da5-fe93-4bee-b318-0450ea01c498;1
1357,78063509-c8c6-47fd-bcd2-71ab1e0002c8;0
1358,65ffacf2-34b5-4895-8858-a2f4ba724ca4;1
1359,a5494bdc-62ed-4df1-906e-e375a11389b1;1
1360,2fc2fe9b-f067-47a1-81c0-e9bf54f8d811;1
1361,cf508b80-5a5e-41dc-a9fb-58eb4c9c1b8d;1
1362,a3c4e532-cbbb-42e3-ac08-2479a68fbaf1;1
1363,f0f46a34-d8d2-4c9b-9fc1-be69abcbaaed;1
1364,64bea3b0-1e91-4c1b-bf64-f056939bca17;1
1365,b2da0f4c-0a42-4b39-8314-0e10671ebda5;0
1366,9617025f-2b0c-4e77-9e16-c1cf14f53713;1
1367,804bd0dd-ac8c-4a01-9b8a-29bcc5ce4623;1
1368,ef6977d6-dcbf-4170-bd24-2dfa6dad428e;1
1369,6e117def-27fd-4329-8643-6465445a6153;1
1370,65a7686c-6e98-44fa-9d48-c7187f3f8d56;0
1371,ffc3418d-e282-48b7-9451-d5123787fd22;0
1372,a74b4273-6d5a-474e-8aa2-1ccdff3a9215;1
1373,6a78f389-a8da-44e4-abe2-a62de2bd1549;1
1374,b9f772bc-a124-4d6b-8edc-012cc69a1148;0
1375,5cf13f86-b659-40e3-b83e-bb049632d96c;1
1376,0fc139b4-666d-44a4-bc3a-c8ce75d3a7dc;0
1377,caac648f-19d4-4514-97d3-1a35f9b3ab52;1
1378,ed75d3e2-a63d-4616-9766-07e239cc6fa2;1
1379,79d8ac5b-d532-4c00-b2a1-913e3346c419;1
1380,f2a52f8d-b47d-43a4-880f-9ccadc95ce99;1
1381,b98cd4f0-df55-41f9-96cd-5e9d934399dd;1
1382,43137c04-8ffb-4d7b-9b7d-ec85fcfd6d38;1
1383,cb4ed7fb-a025-4b2b-9cfb-f7d3065301cd;1
1384,115fe039-4ebe-4006-a548-685dbd0441ba;1
1385,db9f9c7e-93c4-4910-a7bd-48c495ae6a1a;1
1386,7563c880-d154-4904-b7c5-39b99bf6c59a;0
1387,4c1d2127-2eab-4f37-95bf-bf9de059e6f7;0
1388,fe31092a-1e62-4ec0-b0fe-9c17a0d78ded;1
1389,c3ba5d81-8bf6-47bc-aadc-37784d579206;0
1390,83a7d9e2-212f-466f-a927-ff2971efc8f3;1
1391,f5591487-3f3d-4497-ba96-937af937c265;0
1392,6c853e8f-6dde-4ce2-b291-2cd68862369d;1
1393,9946f3b8-7015-452a-ba10-c903b44cdd14;0
1394,42a9a3bf-a95f-4e1c-b89f-848b3283f80d;1
1395,5f16cabf-85c4-4ad6-8c7b-bcb9dc9e27f2;1
1396,9e42c07d-436b-426f-9908-09cf01abfad1;0
1397,886e94ae-29e6-4713-b5f0-5a326a63b7a0;1
1398,ab03ce23-c34a-4081-a66f-cadc29c647a0;0
1399,ed86a117-4549-4942-b0c5-d04a28aa2d7c;0
1400,2453f25e-7e41-4ca6-a64b-15f103ed6748;1
1401,846cecc1-477a-4b3e-a1ea-2628e22adb7d;0
1402,d4e31a79-1953-4b1b-b207-2076e108f702;1
1403,92a549d7-27c9-46d4-ae60-f42212016b30;0
1404,c8f86208-2753-48fc-9089-bb9a7065a89f;0
1405,2a02c796-78b6-4e6a-9d25-9a0e8dcc19a9;1
1406,5fc00e22-cf09-42de-be34-3490631d0a2e;1
1407,609f2cf7-f2e4-4a24-8c52-d6eec3870252;1
1408,b3c26d2d-320b-41f1-b96e-517bd631311f;0
1409,55c502e3-86dc-41e3-8886-bc40315e0644;0
1410,42c209b2-6e42-498a-952c-57836895b92d;0
1411,3b619d5c-cabe-4137-9e80-8801c0c7b9ac;0
1412,f2f73070-cbb7-47e4-85f1-1b5b829362dc;1
1413,be21da87-bd6a-4ca7-a800-ae3d458408c2;1
1414,fb9d31e2-9241-46a1-b255-3b6658f5e343;1
1415,f37198aa-9f5d-4bdb-b6f3-6a2f8c3cc37c;0
1416,78187fab-a268-4742-aaeb-fd28d364d9ae;1
1417,c3d16a98-2b57-4aee-9006-0827e31b333d;0
1418,da85c205-95f6-47a2-84ad-483c078443d3;1
1419,1ed0694c-b004-47f0-9746-b63c45612040;1
1420,1f1e2010-996f-4017-8974-340802487068;1
1421,2dcfd0f3-7bdb-4492-80d8-01d6b2f75e8d;1
1422,9ac2b785-d018-4831-b6b7-31dcb5356d8c;1
1423,4523c28e-9308-4ecf-872d-9b380161d291;1
1424,9f89d864-c696-458b-9776-2411c7e50286;0
1425,349f9890-1704-49b4-8e5a-b22f4c073b19;1
1426,61a47d63-e8ce-4eac-8339-5706a2c462a7;0
1427,3fc5b0c5-d6a7-434e-bc51-1858e3c88d4f;1
1428,6eb763d8-46a8-4f97-81b3-3a3d5b370cf5;0
1429,69cfb99b-19c8-402e-9f16-fbc11fd866cd;0
1430,0393c74f-27f4-4fee-862d-3f548ea24825;1
1431,6923aca9-9ea0-41c5-a993-bb32006288b9;0
1432,beb2208e-50c2-4e11-a644-54d07ba4fd08;1
1433,437330ed-5fd3-4643-a390-470b8af975f4;1
1434,c91961b6-3a30-49e0-96b0-831f442fdbf0;1
1435,b14db715-146d-4ec7-8fad-4a0f7568d74b;1
1436,93c1bf59-0737-4dfc-bf90-c15725d4fb86;1
1437,853df12d-4fde-48d2-a9d1-b93661afed16;0
1438,22367fd2-e979-4c57-8439-ba405b8ce21d;1
1439,37dc6cf7-dda5-4894-bf91-a29af9b0d512;1
1440,38f69786-1fc8-475e-bb30-66ba7c1d0417;0
1441,149ec362-7ec4-40d9-acbc-7e5062056570;0
1442,af840099-8575-4173-9849-721e6863e63a;1
1443,2cce58b1-3679-4430-9362-789a44b4c8f4;1
1444,e73074b3-aec2-4161-b178-33fdaba489af;1
1445,e6ead352-2036-480e-aff9-81d5463e4241;0
1446,c5b05e46-b458-4a7f-956d-322f668515ff;0
1447,1f43849e-cad2-4ade-bcf4-2e0d0d34c27a;1
1448,bdb82a9b-4631-4fed-ac1f-f20056e54b2f;1
1449,30f36bdf-50c2-434f-9a3b-105e4a79f4db;1
1450,4642d892-1112-4bfd-abdd-0b0901df2731;1
1451,af1658f9-7077-4528-804b-30bb13adb3d4;1
1452,fd179660-64f2-4104-961d-9f3e069fe090;1
1453,eac16e6e-e673-4ebc-9cc4-fe542b963ab3;1
1454,a1f808d5-016b-4984-a41c-49849d3f9c22;1
1455,0b4a55ad-b3dd-4974-a85b-72c3bc7a6c85;0
1456,b3a0e880-5d83-4cd9-80f7-6b7706dae801;1
1457,a3449869-8d6a-4eaf-abf5-07ccf5659482;1
1458,42e84e09-deb4-4311-97af-0acd2863d9df;1
1459,5dbcb862-1c17-4d6f-850f-bf955015d507;1
1460,26883c09-53c7-4f05-bfea-cf53ae0cc45b;1
1461,c3104bb3-77b1-4836-8723-71422cc4d004;0
1462,c17a4b41-fa58-4d12-afd0-d301ed3e3bec;1
1463,a8ffc0a6-a03d-455c-a2ed-f65b4c760f9e;1
1464,dab556ed-7186-4544-a567-f11223e7c543;0
1465,0b4eb8c1-b32c-49b0-a870-1d2c54a32a2f;1
1466,855706fb-8d2b-465a-b178-71d695cb2867;1
1467,9be212b8-c9f5-488c-9a11-d42ef6cad778;1
1468,67a92d73-96d7-4798-9f7f-6cfb2c0e7371;0
1469,84b065d3-ffae-47b8-90b8-a80329bbd077;1
1470,14a452bd-4d2a-41e2-aa75-80a19697da75;1
1471,5df0e610-a172-4caf-9010-dfa0c3d6654e;1
1472,4ab34043-b582-4990-a8f3-275319e9518d;1
1473,20b54ac6-2afc-4b6c-99ff-16d6fa7edc9b;1
1474,310d591e-eda9-403c-b9a8-282718b79c8c;1
1475,01733b12-b107-44cb-9c9f-cfbdbf75c3a6;1
1476,f864becd-2ae8-4a57-ba75-d9b44f2d77cc;0
1477,77d5ead0-68ef-40b5-ac13-00261727a40b;1
1478,559dbcbd-77f8-48f8-bb61-6badd03f932a;1
1479,61285c92-0cae-4ce9-9bae-545157c6c6a3;0
1480,9756e4d9-fec6-46cf-ae29-95fc31888cae;0
1481,95df38fd-ec9e-4804-9df1-c5a1fa7a257d;0
1482,714b653e-03f2-4f46-b91c-90d7a454e5ba;1
1483,2b964ce1-da21-425e-8129-012006f4d82f;0
1484,cbf988e5-e583-4300-92d1-56406087d4b9;0
1485,fd3917bb-750d-4e61-bbb9-042a5eace24d;1
1486,caf9dede-1024-440b-897c-af93ffee9a4a;1
1487,ae3261e0-d9e3-490d-8c8c-0d6ac147cbef;1
1488,4c35af88-21fc-489b-9cfa-263f038edff6;0
1489,c760d926-3ddc-4b48-9a48-f6a4e1176813;1
1490,e89623ab-35ec-44de-ba05-8513e8f2f97b;1
1491,8fce97d8-519d-4354-9f02-bda3f0bbfc87;1
1492,bf518532-48d7-4cb3-998f-b7ad44f73013;1
1493,80e57753-1839-453e-a970-12f56ee55be9;1
1494,651c8fb1-82fd-422a-80dd-f483627230d9;1
1495,25690b03-2b82-48c2-b818-ef32b80d36c6;0
1496,cc561cc9-b0f4-4cff-8ba4-d82e1b3c2e4b;1
1497,6975ff47-5891-432a-b176-1595f4d606c6;0
1498,4ba94ac4-408b-49b5-b628-2d91790b9aac;0
1499,0f707d4a-7103-45f1-a20a-a4196dcb94be;1
1500,dc27806f-5554-42fb-a8e5-84d501644ac8;0
1501,3f5f13c8-73c5-4286-a5bb-d958ec9c4f40;1
1502,f3a93712-87cf-4f39-87cb-88f427224894;1
1503,c5aef285-2be8-41dc-b703-4d796c5f9be6;0
1504,a2c93c36-a2b6-4dea-b627-9edc4f380a93;1
1505,910248ce-323b-4bd7-9fe0-8e0d901287d1;1
1506,a2f4b1b3-4cd4-4dae-a9f3-49e2e6c96c57;0
1507,cec01937-f3bd-4575-bedc-4b62f8ba1574;1
1508,699c13ec-caaa-4e25-8af2-e072bc1555fc;1
1509,0573c2d3-3c26-4c2a-be6e-eab5b141c167;1
1510,8459735c-92dc-49d6-a4ed-cb681a648027;0
1511,4cc2d113-629d-4228-a13e-7b00f1ada019;0
1512,fbe8fd5c-4a98-4ee5-8d96-1df2e1bf30e1;1
1513,c4922a2e-254f-4343-83cf-dae88fe85f41;1
1514,844649d1-2d16-4a7d-bf64-ce92c89437a0;1
1515,9cfd6f68-baab-4b82-8a8f-d8179bc2fe76;1
1516,5deb4328-68d8-4034-9967-0b170e99f93e;1
1517,85ec4c8c-d05d-4db6-a9d3-2fe93abb23ec;1
1518,5130873f-e1b9-4915-a154-f976f67b1dbb;0
1519,6057fa2d-cfeb-4ddd-901f-13fcf3a82e3f;1
1520,b9d41289-349f-4658-9a26-0f74f0c2fd91;1
1521,2724a82a-48e9-4d6f-ba6c-b8faabbe536d;1
1522,0bcf85d7-2cd5-4773-8673-ec08a7e760b3;1
1523,14188b69-8864-49e1-945c-b538fb44be20;1
1524,fa8ca900-6039-473d-8057-0a97a19b711b;0
1525,20a85607-4140-4866-a87e-f30f4fc1b875;1
1526,7fefbb04-032a-444b-9c3e-1d0f779ac604;1
1527,371d419f-3607-41b2-89c9-2b5c3ae5b497;1
1528,213b022d-df5a-4374-a03a-9d5c48dcf57f;1
1529,af66c165-0018-4276-a7f4-81c472873204;1
1530,e3622763-8dd1-4a43-93f8-6124571c11fb;1
1531,c1fadca3-3e31-4812-a8ad-f5f38cb55231;1
1532,0e067536-29d1-41bc-882d-c588af8e144f;0
1533,61d4a422-7f62-428a-b021-257813c9a677;1
1534,cab8cb4b-44b2-49a5-ab59-0db751ce001b;1
1535,edeae534-6240-44f6-b458-a291d31482f1;0
1536,6fbae2d3-51b1-4dcb-b6dd-dca717595737;0
1537,c900fe3d-ca75-4c9d-a0e6-5bb9c8d65ab7;1
1538,70b18bee-6aba-459d-ad08-6fbeddd466fe;1
1539,758d7feb-d01c-472e-84d6-9fabaae5cfea;0
1540,36f8f495-308b-43b2-a4fa-ba7d7fc39ad2;1
1541,1f0d771d-71f8-41f8-a62e-dece72a00682;1
1542,9559ee60-7e6b-494f-ae87-1241957b5089;1
1543,a48e7610-9a3f-434d-85de-9077f077430e;1
1544,e592d56e-cbfe-471b-8ca2-7da1f288ab72;1
1545,8b1d77bb-a8ce-4874-99fb-88622bafa896;1
1546,1277f9da-9fbe-4c10-a25b-fce0ac05658a;1
1547,c711db63-dbf1-4fab-a368-604443f3b0c2;1
1548,5145429b-8af2-43e4-ad96-49e80f4fb5ab;0
1549,a749202f-e97f-4a93-a23d-1f2a0f36d42a;0
1550,4e155a5e-3f97-4e69-ac36-af9ecc2190ce;0
1551,1404fec0-944d-47b0-a309-b989ea90e5f7;1
1552,9eaf10c5-75db-48bc-b46c-2e4295eb9089;1
1553,8a500bcf-4514-43c7-bf07-99351677e7e2;1
1554,e7fe6116-ba5e-4590-b363-8d8c8f3e3a8d;1
1555,6f0a040c-fd08-48c1-9c5d-a6bf2bd7bdfa;1
1556,27261f56-6a0b-4403-b3c2-608fdf2e2126;0
1557,beb9c46f-02f2-482c-b6a0-b0863ce3cb40;0
1558,93f2472b-2834-4af9-b966-c7175d022939;1
1559,f750387b-d674-4aa3-ad08-84394cc5fe5a;0
1560,5d74b7c0-5468-4650-8c9f-19180d526e74;1
1561,16d16c9f-74d6-4a42-83d0-b1333a27e3d1;0
1562,75740ba6-c3f0-4ab0-b9f5-ca148673281f;1
1563,d1d141e8-80b8-4a52-9f0a-099df0ca3346;1
1564,84f54cee-c27e-447f-b716-24d2f27235ec;1
1565,7273f79b-488d-44a2-8bc0-23717b50e50c;1
1566,dcccedcf-15b4-4fb3-b63f-171b307f666a;1
1567,4e054332-ded6-453a-aa13-06aea8b3ed9c;0
1568,e62327ed-28d5-4613-a4aa-8b54d0b35c17;1
1569,a8388a11-83af-424c-bfd4-5f8114e4ffd1;1
1570,3be97d28-b3d5-4616-b6c1-9543b2fd2bfa;1
1571,4c1938f6-7d03-4276-99ba-0c892d67f679;1
1572,f9119774-67f6-4722-bdab-58f5a9e86788;1
1573,bb92ca2f-7503-4cf4-9b2b-e6d043b3d2ca;1
1574,11766a63-5c7e-4240-aa3e-a2f8836e2b65;1
1575,175d6d8b-120a-4da7-a61d-7264bc182502;1
1576,bd4ae878-6474-4bac-80d9-1a5105132e45;1
1577,735e5296-b987-4d2f-aede-6bd5b60a35e7;1
1578,55ca0e1e-748c-40c2-9b1d-0ec7ee7785ed;1
1579,8f2ec49c-d6b4-408b-8691-8107020a3f53;0
1580,8b597ee4-9303-4918-bf59-cbbc962ff6f1;1
1581,3c659b0b-5ef8-4d76-9b06-fe6d32aaa051;1
1582,8c1b3479-21eb-445c-b06f-55a68429025e;1
1583,379a7f6d-30a8-4e38-b4ae-2db2995a0502;0
1584,295ed90c-0fd5-4be0-9f82-cb74f22cf851;1
1585,ad5e06e9-e8b4-4a9a-bb7d-6fd4a191bf02;1
1586,ac00514e-6676-4d0b-a7fd-b7b2c99462f8;1
1587,86480ea8-5419-4da4-9dcb-7550e03c9daf;0
1588,fbabbe1a-9f9f-40d3-80bb-857e4c761902;0
1589,684dd672-2442-4c4e-a52d-0c468bc2ddcb;1
1590,b5a997a8-725f-41d8-995b-905e120f8671;1
1591,d6fb2822-1460-4c91-b966-f9a113ecb027;1
1592,f11afe11-2a81-449a-9d48-9f410b16f5be;0
1593,a01eac2c-cb81-418b-9b65-6852a6b3cca6;1
1594,c1a1a4ce-95b3-413d-a05b-a2b00429fde6;1
1595,f081326b-918c-4d0b-b5e8-3f5425ddf72f;1
1596,816c6046-20ca-44f3-b0c8-ab0d11051e31;0
1597,0363c0e5-ed0c-4f85-b4a4-106a52466a3e;1
1598,c3116c7a-7197-4e52-b50c-e901551205d5;1
1599,c42e2d97-0299-48a5-ba46-0769ab2a8f7b;1
1600,800a5fce-a0ac-4705-946f-cf12bf1f49d2;1
1601,371414d8-8e03-4a16-a1b5-84d67405897f;1
1602,aa864fa2-bd45-4039-86cf-eaf83823fa95;1
1603,04984c54-4d39-4019-b0fc-2b024ca06c01;1
1604,9b91a8b8-6bc6-465f-a65a-a9c32c44de61;1
1605,5f81f92e-70aa-41ca-a0ca-3e5385750d1f;1
1606,bf008a17-9902-4810-828a-1350a9becf3d;0
1607,7ece2653-07d9-4cc4-8a84-df8cef205016;1
1608,9111fee1-9f59-4fed-9699-25691cb22d9a;0
1609,35d0e2a2-3585-48a4-a3fb-ce74f7b0ca06;0
1610,134b7c30-8861-49e9-9b9b-91831d705ff0;0
1611,d0eb8b9c-5418-4cd4-95a4-8a759b283adf;1
1612,29c08fb3-10a8-4d19-90ff-bd9ce2beace7;0
1613,94ddff82-12df-44ab-830b-4e0ae8c9fc44;0
1614,45764444-ee3d-4ed3-8e70-b58f65534d80;1
1615,f499c7f3-fada-4e7a-b95f-b97fe3bca24d;1
1616,a23d7646-b594-4984-8f48-0509e16a5a7b;0
1617,4212a94a-a443-41f7-8d17-5916cb30137b;1
1618,ea8e1d84-7cd6-45b0-b2b1-78ac404277b8;1
1619,c5a2613a-c60f-408a-a03e-baad99a2bff0;0
1620,ea029145-cb14-4041-b73b-60acf38e14e2;0
1621,eeeff56a-10ff-486f-ad3d-125079d9601e;1
1622,b1019f57-3c10-419c-96d9-6f11c4c95b3b;1
1623,a6dc26aa-e8d0-4ed3-9ec7-4d8f82749a11;1
1624,c9489b0d-fa4b-45c5-9d94-895612d00c65;1
1625,efd9b660-7ae8-41c9-b71d-40d1177f1ca1;1
1626,cb54990e-485e-460e-9828-d919f2345abb;1
1627,3dfec845-fc60-4ca5-84a3-1094f00314b1;1
1628,a1aa2f62-c616-4fc6-9b58-c7539e7fca66;1
1629,3099aaf8-c083-4f72-9fc9-b52f3d8e7c9f;1
1630,62e4a093-0146-4dae-887a-94b2c3414302;0
1631,9ce29033-9a31-41cd-84ec-83651cd4e75b;1
1632,8c1171ce-1e21-4480-857a-f4d70bc9e643;1
1633,2ad3c47f-6262-4178-8a80-f4d7f0f0810c;0
1634,c23643a6-6dc9-4b3d-9466-8b8c9b1138ad;1
1635,c7b1fa37-e9d0-44c0-961f-2f16f5329734;0
1636,cd057a45-f523-44de-a162-336783e423fe;1
1637,74d5920f-981a-4902-b4ee-21791f3f0640;1
1638,b093acb0-d1d5-4c22-863a-d9352bb780a4;1
1639,73bf59d9-8df5-48d8-9e78-95380b44c26b;0
1640,76dd4686-cb45-4df3-86b0-c59b95e2e7ab;1
1641,ccef0457-1899-49cf-ac50-5b7aea952f9e;0
1642,4caf2d20-faee-4b03-b8ea-c858032a511d;1
1643,7176268e-75bb-4fd1-9428-ef92e79981d9;1
1644,14f6b1bb-f8f3-429f-85a9-2fe11ad447d2;1
1645,1308d785-ed1e-4301-8b28-5e6470cc27e2;1
1646,49ffe875-2d00-4b41-83ed-bd1f0da87cb8;1
1647,53431503-5539-47ec-b614-1182502db7e9;1
1648,b9e3c2cd-b927-462b-bd53-e27e7ea16035;0
1649,8b99dcfb-8156-479e-86d3-e15e3343965f;1
1650,9fcda8a3-4204-4542-a992-486aac648c67;1
1651,c3d3833f-7aeb-4a1f-83d3-f7a23f6cd61d;1
1652,4d85b3d2-9d40-4795-aa9a-256cfcd6a76e;1
1653,54e92d34-ba4d-4ed9-8b48-56f1aa190b96;1
1654,53607a04-2fc1-4ca8-b0db-a7baa6f361bd;0
1655,4998a7fc-e9ce-4dd2-83d3-030f4eaf4cd9;0
1656,7cddbd9e-e699-4545-b8e9-6377c5aeb14c;0
1657,95e4b082-a1d6-47f2-9db5-a289d250814d;0
1658,04e8fd93-02e9-445f-9cc4-addab0e1519d;1
1659,5efa7f6d-bd7f-4099-a1c1-19226e03670b;1
1660,f8bd5405-119e-41d2-a68c-9619d809666a;1
1661,502cb2e1-fb1f-49b9-9076-d287ec89e5ac;1
1662,f776924b-641d-4509-8fbb-8de945b7beb0;1
1663,31e5cef8-1bdc-495d-9146-8a556d9ac7a2;1
1664,713f3454-7cd8-4d58-90cb-4b73eb862b04;1
1665,1f58f0e9-f285-456d-8a01-329cedb05353;0
1666,1576cefc-2f6b-49bc-98e2-84586ca72af9;1
1667,2ed5e54b-5164-4bd3-aad0-1c9c8664f34c;0
1668,fd932143-7a85-4def-a859-e7b4c04a4740;1
1669,ede2c8de-43dc-4f98-a490-810a24a09817;1
1670,f6ce91ed-56ee-4cfd-8737-56077dda215e;1
1671,9d574f88-4402-43dc-8260-1d8864098711;0
1672,6dc0ddb6-1926-4f5c-b764-fd91dcf74f81;1
1673,c1363ca0-e9b1-4119-af13-cb21bb22d3fc;1
1674,d93964b0-1715-433b-a4a8-f98aa48b2972;1
1675,197ad9b3-75e5-41a9-8cec-dd53400b0067;0
1676,de8da41c-b4c3-47d2-8db4-054257e59df1;1
1677,4f8b01c3-17da-4ace-b044-c636a3b228c7;1
1678,c30eb0a6-2a4a-4c5d-b414-a6156fd4e048;1
1679,379b7886-f73a-4927-a884-32a3aa204487;1
1680,0805507d-d2a1-48f3-bb4f-1f085f67505a;1
1681,93b42c4c-fdfc-480c-a7ef-2746b89db0f4;1
1682,6837bf2c-e01c-4054-be14-29860f6ddf1f;0
1683,6732c48c-55bf-42ab-b013-5b96bb55a78b;0
1684,1d736345-205e-4cb6-8743-cd17843b8df4;0
1685,51727bdc-0e5a-4ab6-89a9-b5fce2aa0cb3;0
1686,07650949-95ba-43db-9294-14c3e1a669d0;1
1687,9fd55ff8-fae1-4087-a084-a502dd900af3;1
1688,8acd72b2-660a-4b41-a3a0-3b33f17ae5e4;1
1689,a1ebba94-98a0-436b-a04f-235ccafe45a1;0
1690,8a22706c-7fd1-4387-9640-bccb50bd288a;1
1691,07861cf3-c775-442f-b9ec-33d3c84452c6;1
1692,abdbff95-7130-4fc4-96ce-4fa5bc7a7140;1
1693,35872b04-3cc3-4da7-9f75-dee7e3cc0703;1
1694,91b23ce8-657f-4f83-83c6-38aa826edc14;1
1695,d102b8a7-07e4-451d-92f0-2b70f7d5b769;0
1696,c7063e19-5fcd-496f-a620-4665598cffe6;0
1697,0901db19-155a-487d-96c8-bb9a260b3484;0
1698,ab440d07-1643-4d3f-a094-4aa0649c31b5;1
1699,60f08668-65b5-4915-91e8-0895f2c7097c;0
1700,bde3e544-7c70-4759-86c0-bded817381a8;1
1701,6bf70d11-7370-4063-b03c-f986b3327254;1
1702,370b4cc7-3296-46a8-ab17-8fab0462b47a;1
1703,8089d7cb-2f36-4a48-befc-2bda18e25a7d;1
1704,9f015bd2-1cf7-420e-9b4d-0adbf1fb98ef;1
1705,55f310da-cbe8-4a69-8608-b0f3909dab3e;1
1706,f354e0ac-8d7e-4b22-a4cb-2bee15dcc2d3;0
1707,59d29d1f-34ea-4c0f-8a16-7d8f2c60fcb7;0
1708,c703b35d-8949-4b2d-93f1-4480aa3be058;0
1709,31182178-46e6-47c0-9565-3956dcd8dc74;0
1710,1cd3b202-195b-4a1c-aaa0-9411371aff44;0
1711,fc7d6171-2655-482a-a307-fd5bbdc6c2a3;1
1712,eddacdaa-eb37-4b83-a9b1-ae24aaa474bc;0
1713,7a00e520-6263-46ad-93d2-3c14dcbfa4b7;0
1714,c7c5f1a3-3247-4e8e-af0e-6559489e5cbb;1
1715,e946d554-a583-4b1e-bbac-b35839ab662c;0
1716,c9f1cc9d-0f3c-42b2-9461-646e93580a3c;0
1717,7805f851-1522-44a4-a95e-68b65342cb21;0
1718,0745908e-773e-49c4-ad6e-47f238ae25cf;0
1719,70b2484a-9eb1-4ee7-a7eb-5d80ace73095;0
1720,0e3c313d-d7c7-408a-b300-d8420a746ae3;1
1721,db7bc786-9ef4-4679-a3e3-16920f1b7bf6;0
1722,eae0df37-d862-4ac6-82f3-ea0dbe081287;1
1723,6e2d838e-2786-446b-bac1-868242ce42ae;1
1724,da102462-f989-44c9-8d2b-c063f1d2c78c;1
1725,cdc58268-8de0-4890-bd56-6c8b9b450dc4;1
1726,959e3e62-88a1-4eab-808a-de5f2e101e94;0
1727,32a83365-7720-4b4c-ba46-c8c9192d893e;1
1728,2f7be620-d3c4-454f-bffe-467633df0254;0
1729,f86f5fdd-9c0f-4abd-947e-ad767bd5f294;1
1730,61d2e64d-f146-4658-bbf5-fbd651ee176c;0
1731,1deb0e22-1247-4dd0-aefe-2f35f62fdccd;1
1732,a8ee8583-6173-479c-85fd-73a5c9d3a703;1
1733,7be9f762-0c82-430a-946f-5ebcb25b8408;1
1734,e4553372-d9d2-458e-9657-da55294e5499;1
1735,740012d9-51f1-4700-9947-d004aa5fd4c8;1
1736,663202e1-9ae7-451c-b840-c9ffbb758498;1
1737,d845fb0b-1c00-4907-bef2-05d5525e5560;1
1738,f8885bb9-e6b8-4afc-a9f4-a342eb1f0e81;0
1739,6b350bdd-d827-40ba-8f02-bd738dc2e94d;1
1740,b59664f7-a7e3-4122-9b9b-a905c13ae690;1
1741,b889a1d3-766d-434e-b749-624a9dae4871;0
1742,e714e4a3-ad49-4582-a963-914c962bbf77;1
1743,81347bd2-084f-41f5-b433-4c8a9f16c51f;1
1744,42f6512f-a502-4c8a-b75d-97919db518fc;1
1745,34e5db53-133c-4f75-a2c4-1a52234687f9;1
1746,65778384-72fa-4219-af4b-6bfc49dbb324;1
1747,4af5a150-2096-452e-9fe7-6ffd0871bd9e;1
1748,b993f543-07fd-4156-b0f1-3b807f63cc2e;1
1749,cde858bd-4242-4d89-9e0b-4bb4e9883c51;1
1750,a7009eb1-8289-43f9-a4ba-5a4a2ea6e73f;0
1751,9332290b-529c-48fc-abc3-994a0118dfb8;1
1752,e331086a-64db-4195-91f0-dc16dd853eee;1
1753,1131dfbb-8eab-4e09-9090-0fb3574fe941;1
1754,803d2c27-8383-46fb-9ec4-97091bd8df5f;1
1755,9d06c22d-caf1-4bbe-b6bc-183a5c060c4e;0
1756,94408c2b-eef3-414a-9416-1e661611c618;0
1757,bc8d3568-9cd4-4712-bb7a-15a50060d88c;0
1758,9574c8fd-7b58-454a-9517-daae51e4a296;0
1759,99fd6d1b-e7aa-4710-af9d-4783f1f64476;0
1760,5bc6b90f-fb71-4f2d-90e6-eb2671d994f2;1
1761,36aff247-0512-4e3c-ae2c-51c877da7b26;1
1762,27fb1125-d4ca-413e-871f-7bdbac8c2cc4;1
1763,fa3bd385-a6dd-463c-b656-997ee7f4b957;1
1764,9bfd0dbf-e972-454b-835c-5c67c2231b1c;1
1765,b13a29a4-c7d2-44eb-b892-6c61a5e762c1;1
1766,594d5b41-70eb-49b3-8920-3159cafff09f;1
1767,728744c3-231c-4197-b913-1cfd0f7ea98b;1
1768,26de0b53-89f7-4b46-95f8-91a97900c595;0
1769,56164258-087f-4c82-b000-2d72dc7b036e;1
1770,033c9ba4-0e67-49b0-9513-06815e4e4431;0
1771,bf2c3676-8256-4111-b6da-ef63ae680f34;0
